id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R6-P20-T11,6,P20,11,experto,A,mas corto pls [u20|experto|ti|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T12,6,P20,12,experto,A,más formal [u20|experto|ti|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T13,6,P20,13,experto,A,quién es mi jefe [u20|experto|ti|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T14,6,P20,14,experto,A,áreas vinculadas a Cierre de Mes [u20|experto|ti|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T15,6,P20,15,experto,E,documentos relacionados [u20|experto|ti|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T16,6,P20,16,experto,E,ese no es el que buscaba [u20|experto|ti|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T17,6,P20,17,experto,E,abre de nuevo PAA08-PR05 [u20|experto|ti|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T18,6,P20,18,experto,E,procedimientos de ti [u20|experto|ti|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T19,6,P20,19,experto,C,fuera de tema: cuánto gana un analista [u20|experto|ti|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P20-T20,6,P20,20,experto,E,bye [u20|experto|ti|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T01,6,P21,1,experto,A,hola Bob [u21|experto|rh|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T02,6,P21,2,experto,A,folio PAA06-PR01 [u21|experto|rh|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T03,6,P21,3,experto,A,objetivo del procedimiento Programar Pagos [u21|experto|rh|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T04,6,P21,4,experto,A,alcance y responsables [u21|experto|rh|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T05,6,P21,5,experto,A,versión vigente? [u21|experto|rh|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T06,6,P21,6,experto,A,areas de la empresa? [u21|experto|rh|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T07,6,P21,7,experto,A,lista los directores [u21|experto|rh|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T08,6,P21,8,experto,A,procedimientos de rh [u21|experto|rh|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T09,6,P21,9,experto,A,mis procedimientos [u21|experto|rh|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T10,6,P21,10,experto,A,en bullets [u21|experto|rh|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T11,6,P21,11,experto,A,en bullets el objetivo [u21|experto|rh|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T12,6,P21,12,experto,A,más formal [u21|experto|rh|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T13,6,P21,13,experto,A,quién es mi jefe [u21|experto|rh|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T14,6,P21,14,experto,A,áreas vinculadas a Programar Pagos [u21|experto|rh|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T15,6,P21,15,experto,E,documentos relacionados [u21|experto|rh|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T16,6,P21,16,experto,E,ese no es el que buscaba [u21|experto|rh|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T17,6,P21,17,experto,E,abre de nuevo PAA06-PR01 [u21|experto|rh|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T18,6,P21,18,experto,E,riesgos del procedimiento [u21|experto|rh|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T19,6,P21,19,experto,C,fuera de tema: cuánto gana un analista [u21|experto|rh|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P21-T20,6,P21,20,experto,E,"gracias, listo [u21|experto|rh|r6]#20",Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T01,6,P22,1,experto,A,hola Bob [u22|experto|obra|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T02,6,P22,2,experto,A,folio PAA06-PR03 [u22|experto|obra|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T03,6,P22,3,experto,A,objetivo del procedimiento Ejecutar Pagos [u22|experto|obra|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T04,6,P22,4,experto,A,alcance y responsables [u22|experto|obra|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T05,6,P22,5,experto,A,versión vigente? [u22|experto|obra|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T06,6,P22,6,experto,A,quién ocupa el puesto de Coordinador de TI [u22|experto|obra|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T07,6,P22,7,experto,A,lista los directores [u22|experto|obra|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T08,6,P22,8,experto,A,procedimientos de obra [u22|experto|obra|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T09,6,P22,9,experto,A,mis procedimientos [u22|experto|obra|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T10,6,P22,10,experto,B,compara mentalmente Cierre de Mes con Renta de Maquinaria: ¿cuándo uso cada uno? [u22|experto|obra|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T11,6,P22,11,experto,A,en bullets el objetivo [u22|experto|obra|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T12,6,P22,12,experto,A,más formal [u22|experto|obra|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T13,6,P22,13,experto,A,quién es mi jefe [u22|experto|obra|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T14,6,P22,14,experto,A,gasto o cobro? [u22|experto|obra|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T15,6,P22,15,experto,E,documentos relacionados [u22|experto|obra|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T16,6,P22,16,experto,E,ese no es el que buscaba [u22|experto|obra|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T17,6,P22,17,experto,E,abre de nuevo PAA06-PR03 [u22|experto|obra|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T18,6,P22,18,experto,E,procedimientos de obra [u22|experto|obra|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T19,6,P22,19,experto,C,qué modelo de IA usas [u22|experto|obra|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P22-T20,6,P22,20,experto,E,bye [u22|experto|obra|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T01,6,P23,1,intermedio,A,hola Bob [u23|intermedio|finanzas|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T02,6,P23,2,intermedio,A,hay procedimiento de cierre? [u23|intermedio|finanzas|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T03,6,P23,3,intermedio,A,objetivo de Ejecutar Pagos [u23|intermedio|finanzas|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T04,6,P23,4,intermedio,A,alcance? [u23|intermedio|finanzas|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T05,6,P23,5,intermedio,A,lista los directores [u23|intermedio|finanzas|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T06,6,P23,6,intermedio,A,dime las unidades [u23|intermedio|finanzas|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T07,6,P23,7,intermedio,A,procedimientos de finanzas [u23|intermedio|finanzas|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
