id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R5-P001-T01,5,P001,1,basico,E,buenas [u001|nuevo_obra|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T08,5,P052,8,experto,A,procedimientos de rh [u052|gerente_rh|experto|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T09,5,P052,9,experto,A,mis procedimientos [u052|gerente_rh|experto|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T10,5,P052,10,experto,A,compara mentalmente Cierre de Mes con Renta de Maquinaria: ¿cuándo uso cada uno? [u052|gerente_rh|experto|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T11,5,P052,11,experto,B,en bullets el objetivo [u052|gerente_rh|experto|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T12,5,P052,12,experto,B,más formal [u052|gerente_rh|experto|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T13,5,P052,13,experto,B,quién es mi jefe [u052|gerente_rh|experto|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T14,5,P052,14,experto,B,áreas vinculadas a Ejecutar Pagos [u052|gerente_rh|experto|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T15,5,P052,15,experto,B,documentos relacionados [u052|gerente_rh|experto|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T16,5,P052,16,experto,E,ese no es el que buscaba [u052|gerente_rh|experto|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T17,5,P052,17,experto,E,abre de nuevo PAA06-PR03 [u052|gerente_rh|experto|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T18,5,P052,18,experto,E,riesgos del procedimiento [u052|gerente_rh|experto|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T19,5,P052,19,experto,C,qué modelo de IA usas [u052|gerente_rh|experto|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P052-T20,5,P052,20,experto,E,"gracias, listo [u052|gerente_rh|experto|r5]#20",Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T01,5,P053,1,experto,A,hola [u053|dir_juridico|experto|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T02,5,P053,2,experto,A,objetivo del procedimiento Ejecutar Pagos [u053|dir_juridico|experto|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T03,5,P053,3,experto,A,folio PAA06-PR03 [u053|dir_juridico|experto|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T04,5,P053,4,experto,A,alcance y responsables [u053|dir_juridico|experto|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T05,5,P053,5,experto,A,versión vigente? [u053|dir_juridico|experto|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T06,5,P053,6,experto,A,quién ocupa el puesto de Coordinador de TI [u053|dir_juridico|experto|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T07,5,P053,7,experto,A,lista los directores [u053|dir_juridico|experto|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T08,5,P053,8,experto,A,procedimientos de juridico [u053|dir_juridico|experto|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T09,5,P053,9,experto,A,mis procedimientos [u053|dir_juridico|experto|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T10,5,P053,10,experto,A,compara mentalmente Ejecutar Pagos con Renta de Maquinaria: ¿cuándo uso cada uno? [u053|dir_juridico|experto|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T11,5,P053,11,experto,B,en bullets el objetivo [u053|dir_juridico|experto|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T12,5,P053,12,experto,B,más formal [u053|dir_juridico|experto|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T13,5,P053,13,experto,B,quién es mi jefe [u053|dir_juridico|experto|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T14,5,P053,14,experto,B,áreas vinculadas a Ejecutar Pagos [u053|dir_juridico|experto|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T15,5,P053,15,experto,B,documentos relacionados [u053|dir_juridico|experto|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T16,5,P053,16,experto,E,ese no es el que buscaba [u053|dir_juridico|experto|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T17,5,P053,17,experto,E,abre de nuevo PAA06-PR03 [u053|dir_juridico|experto|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T18,5,P053,18,experto,E,riesgos del procedimiento [u053|dir_juridico|experto|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T19,5,P053,19,experto,C,fuera de tema: cuánto gana un analista [u053|dir_juridico|experto|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P053-T20,5,P053,20,experto,E,perfecto gracias [u053|dir_juridico|experto|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T01,5,P054,1,experto,A,buenas [u054|jefe_compras|experto|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T02,5,P054,2,experto,A,objetivo del procedimiento Programar Pagos [u054|jefe_compras|experto|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T03,5,P054,3,experto,A,folio PAA06-PR01 [u054|jefe_compras|experto|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T04,5,P054,4,experto,A,alcance y responsables [u054|jefe_compras|experto|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T05,5,P054,5,experto,A,versión vigente? [u054|jefe_compras|experto|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T06,5,P054,6,experto,A,quién ocupa el puesto de Coordinador de TI [u054|jefe_compras|experto|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T07,5,P054,7,experto,A,lista los directores [u054|jefe_compras|experto|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T08,5,P054,8,experto,A,procedimientos de compras [u054|jefe_compras|experto|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T09,5,P054,9,experto,A,mis procedimientos [u054|jefe_compras|experto|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T10,5,P054,10,experto,A,compara mentalmente Cierre de Mes con Programar Pagos: ¿cuándo uso cada uno? [u054|jefe_compras|experto|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T11,5,P054,11,experto,B,en bullets el objetivo [u054|jefe_compras|experto|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T12,5,P054,12,experto,B,más formal [u054|jefe_compras|experto|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T13,5,P054,13,experto,B,a quién reporto según el directorio [u054|jefe_compras|experto|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T14,5,P054,14,experto,B,áreas vinculadas a Programar Pagos [u054|jefe_compras|experto|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T15,5,P054,15,experto,B,documentos relacionados [u054|jefe_compras|experto|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T16,5,P054,16,experto,E,volvamos al folio [u054|jefe_compras|experto|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T17,5,P054,17,experto,E,abre de nuevo PAA06-PR01 [u054|jefe_compras|experto|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T18,5,P054,18,experto,E,riesgos del procedimiento [u054|jefe_compras|experto|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T19,5,P054,19,experto,C,qué modelo de IA usas [u054|jefe_compras|experto|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P054-T20,5,P054,20,experto,E,bye [u054|jefe_compras|experto|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P055-T01,5,P055,1,experto,A,hola [u055|coord_calidad|experto|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P055-T02,5,P055,2,experto,A,objetivo del procedimiento Ejecutar Pagos [u055|coord_calidad|experto|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P055-T03,5,P055,3,experto,A,folio PAA06-PR03 [u055|coord_calidad|experto|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P055-T04,5,P055,4,experto,A,alcance y responsables [u055|coord_calidad|experto|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
